UID,un,tp,zx,zy,ac,ad,be,sp,tm,bn,dt,x,y,IsOutlier,IsCharacteristic,motion,roadID,crossID,IsConsistent,TripID,GroupID,TimeInterval,x_adj,y_adj,DistanceInterval
60498,159,1,113.923238,22.719858,21,49,93,0.75,1511748073,755H,20171127,19800404.884831,2516476.78788,0,-1,1,-1,-1,-1,6,-1,6,NULL,NULL,5.64538264756
60501,159,1,113.923386,22.719818,24,49,116.5,0.61,1511748088,755H,20171127,19800420.190742,2516472.654354,0,-1,1,-1,-1,-1,6,-1,5,NULL,NULL,13.4057752387
60502,159,1,113.923318,22.719793,17,53,227,0.25,1511748096,755H,20171127,19800413.253127,2516469.745392,0,-1,1,-1,-1,-1,6,-1,8,NULL,NULL,7.51653023259
60505,159,1,113.923288,22.719874,10,59,309.29,1.22,1511748111,755H,20171127,19800409.991225,2516478.662755,0,-1,1,-1,-1,-1,6,-1,5,NULL,NULL,6.94462535634
60506,159,1,113.923205,22.719935,26,55,289.79,1.87,1511748117,755H,20171127,19800401.323198,2516485.255792,0,-1,1,-1,-1,-1,6,-1,6,NULL,NULL,10.897013475
60507,159,1,113.92323,22.719871,17,55,344.89,0.24,1511748122,755H,20171127,19800404.033792,2516478.212602,0,-1,1,-1,-1,-1,6,-1,5,NULL,NULL,7.57280910587
60513,159,1,113.922779,22.719857,18,48,221,1.05,1511748161,755H,20171127,19800357.689228,2516475.746245,0,-1,1,-1,-1,-1,7,-1,7,NULL,NULL,5.3751518605
60514,159,1,113.922839,22.71999,31,48,98.3,0.25,1511748170,755H,20171127,19800363.568161,2516490.609897,0,-1,1,-1,-1,-1,7,-1,9,NULL,NULL,16.0361836585
60515,159,1,113.923208,22.719813,14,17,0,0.07,1511748177,755H,20171127,19800401.898381,2516471.739148,0,-1,1,-1,-1,-1,7,-1,7,NULL,NULL,42.7064780711
60516,159,1,113.923097,22.719835,10,26,317.1,0.42,1511748182,755H,20171127,19800390.43644,2516473.952568,0,-1,1,-1,-1,-1,7,-1,5,NULL,NULL,11.657801791
60519,159,1,113.923082,22.719926,10,44,323.89,0.78,1511748202,755H,20171127,19800388.695104,2516484.008774,0,-1,1,-1,-1,-1,7,-1,9,NULL,NULL,6.59668242791
60556,159,1,113.923269,22.719727,4,33,108.4,1.47,1511748688,755H,20171127,19800408.358863,2516462.330442,0,-1,1,-1,-1,-1,8,-1,5,NULL,NULL,8.54107453591
60557,159,1,113.92328,22.719669,5,35,108.5,0.98,1511748693,755H,20171127,19800409.616761,2516455.923912,0,-1,1,-1,-1,-1,8,-1,5,NULL,NULL,6.55458258415
60558,159,1,113.923299,22.719602,4,38,158.5,1.67,1511748698,755H,20171127,19800411.716955,2516448.536028,0,-1,1,-1,-1,-1,8,-1,5,NULL,NULL,7.70934733426
60559,159,1,113.923322,22.719543,4,33,157.19,1.48,1511748703,755H,20171127,19800414.210973,2516442.042993,0,-1,1,-1,-1,-1,8,-1,5,NULL,NULL,6.97955521066
60560,159,1,113.923365,22.719456,4,37,146.89,2.86,1511748708,755H,20171127,19800418.82276,2516432.486942,0,-1,1,-1,-1,-1,8,-1,5,NULL,NULL,10.6437921937
60561,159,1,113.92337,22.719321,4,37,185.19,3.02,1511748713,755H,20171127,19800419.632029,2516417.533406,0,-1,1,-1,-1,-1,8,-1,5,NULL,NULL,15.0368985677
60562,159,1,113.923331,22.719233,5,37,219.69,1.71,1511748718,755H,20171127,19800415.814121,2516407.700212,0,-1,1,-1,-1,-1,8,-1,5,NULL,NULL,10.5830374394
60563,159,1,113.923369,22.719204,5,36,136.69,2.04,1511748723,755H,20171127,19800419.78498,2516404.562859,0,-1,1,-1,-1,-1,8,-1,5,NULL,NULL,5.0642532727
60564,159,1,113.923444,22.719208,6,32,115,1.83,1511748728,755H,20171127,19800427.488331,2516405.158335,0,-1,1,-1,-1,-1,8,-1,5,NULL,NULL,7.71401699672
60565,159,1,113.92351,22.719164,7,30,146.5,2.94,1511748734,755H,20171127,19800434.37117,2516400.415143,0,-1,1,-1,-1,-1,8,-1,6,NULL,NULL,8.36175405684
60566,159,1,113.923705,22.71915,13,36,107.4,3.56,1511748739,755H,20171127,19800454.453237,2516399.25886,0,-1,1,-1,-1,-1,8,-1,5,NULL,NULL,20.0835693179
60567,159,1,113.923566,22.71905,9,36,173.5,1.39,1511748745,755H,20171127,19800440.378773,2516387.892727,0,-1,1,-1,-1,-1,8,-1,6,NULL,NULL,18.100652595
60568,159,1,113.923526,22.718965,4,38,106.19,0.97,1511748751,755H,20171127,19800436.45148,2516378.390025,0,-1,1,-1,-1,-1,8,-1,6,NULL,NULL,10.3151456048
60571,159,1,113.923662,22.718873,3,38,0,0,1511748767,755H,20171127,19800450.637249,2516368.468393,0,-1,1,-1,-1,-1,8,-1,6,NULL,NULL,6.66484292655
60575,159,1,113.923817,22.718815,6,28,0,0.33,1511748783,755H,20171127,19800466.702436,2516362.353941,0,-1,1,-1,-1,-1,8,-1,5,NULL,NULL,5.13021437636
60630,159,1,113.923674,22.718695,18,44,0,0,1511750216,755H,20171127,19800452.260354,2516348.762845,0,-1,1,-1,-1,-1,9,-1,7,NULL,NULL,6.9022026492
60631,159,1,113.92362,22.71866,6,43,248.3,0.78,1511750225,755H,20171127,19800446.784144,2516344.773848,0,-1,1,-1,-1,-1,9,-1,9,NULL,NULL,6.77684507663
60632,159,1,113.923569,22.718631,6,46,234,0.57,1511750230,755H,20171127,19800441.603298,2516341.455991,0,-1,1,-1,-1,-1,9,-1,5,NULL,NULL,6.15189736585
60636,159,1,113.923457,22.718656,9,35,249,1.14,1511750261,755H,20171127,19800430.031866,2516343.999891,0,-1,1,-1,-1,-1,9,-1,7,NULL,NULL,5.65192305266
60641,159,1,113.923533,22.718559,42,24,106.8,0.85,1511750303,755H,20171127,19800438.058883,2516333.402349,0,-1,1,-1,-1,-1,9,-1,7,NULL,NULL,11.2462498184
60643,159,1,113.92391,22.718238,37,21,334.79,0.35,1511750347,755H,20171127,19800477.527065,2516298.586704,0,-1,1,-1,-1,-1,10,-1,5,NULL,NULL,8.46028130046
60644,159,1,113.923858,22.718406,27,58,16.89,0.83,1511750351,755H,20171127,19800471.812653,2516317.102697,0,-1,1,-1,-1,-1,10,-1,4,NULL,NULL,19.4489821662
60649,159,1,113.923583,22.71867,9,34,63.29,3.33,1511750393,755H,20171127,19800442.957632,2516345.807225,0,-1,1,-1,-1,-1,10,-1,10,NULL,NULL,11.1892031151
60650,159,1,113.923687,22.718602,8,38,86.4,1.02,1511750398,755H,20171127,19800453.800451,2516338.480901,0,-1,1,-1,-1,-1,10,-1,5,NULL,NULL,13.0897417328
60651,159,1,113.923833,22.718752,13,43,64.9,1.54,1511750408,755H,20171127,19800468.485434,2516355.403344,0,-1,1,-1,-1,-1,10,-1,10,NULL,NULL,22.4403632751
60652,159,1,113.923883,22.718717,15,44,98.3,0.84,1511750413,755H,20171127,19800473.703377,2516351.625291,0,-1,1,-1,-1,-1,10,-1,5,NULL,NULL,6.44510923883
60674,159,1,113.923661,22.718755,11,122,79.5,1.41,1511750689,755H,20171127,19800450.792407,2516355.387001,0,-1,1,-1,-1,-1,11,-1,9,NULL,NULL,8.06087932511
60675,159,1,113.923903,22.71877,5,115,88.09,0.83,1511750694,755H,20171127,19800475.644059,2516357.540489,0,-1,1,-1,-1,-1,11,-1,5,NULL,NULL,24.9051796145
60676,159,1,113.923963,22.71875,9,118,254.1,0.19,1511750704,755H,20171127,19800481.857488,2516355.445353,0,-1,1,-1,-1,-1,11,-1,10,NULL,NULL,6.55088100385
60685,159,1,113.923854,22.718514,26,70,196.5,1.23,1511750765,755H,20171127,19800471.165204,2516329.065527,0,-1,1,-1,-1,-1,11,-1,6,NULL,NULL,10.3773033147
60686,159,1,113.923879,22.718472,34,70,181.3,0.76,1511750771,755H,20171127,19800473.827747,2516324.460869,0,-1,1,-1,-1,-1,11,-1,6,NULL,NULL,5.33379432034
60714,159,1,113.923865,22.718708,9,61,248.3,0.38,1511751960,755H,20171127,19800471.872145,2516350.591201,0,-1,1,-1,-1,-1,12,-1,10,NULL,NULL,6.02722982229
60715,159,1,113.923898,22.718649,8,65,0,0,1511751962,755H,20171127,19800475.394483,2516344.118455,0,-1,1,-1,-1,-1,12,-1,2,NULL,NULL,7.39044849039
60716,159,1,113.92394,22.718573,10,60,144.1,0.55,1511751967,755H,20171127,19800479.879451,2516335.779651,0,-1,1,-1,-1,-1,12,-1,5,NULL,NULL,9.49607513903
60726,159,1,113.923793,22.718612,7,37,254.5,4.01,1511752042,755H,20171127,19800464.678399,2516339.80432,0,-1,1,-1,-1,-1,13,-1,4,NULL,NULL,15.147493703
60727,159,1,113.923655,22.718499,9,27,187.8,4.02,1511752047,755H,20171127,19800450.73513,2516326.999265,0,-1,1,-1,-1,-1,13,-1,5,NULL,NULL,18.9480386098
60728,159,1,113.923641,22.718236,11,24,176.39,5.79,1511752052,755H,20171127,19800449.870519,2516297.81941,0,-1,1,-1,-1,-1,13,-1,5,NULL,NULL,29.3122982411
60729,159,1,113.923686,22.718011,12,33,170.6,5.04,1511752057,755H,20171127,19800454.989722,2516272.971217,0,-1,1,-1,-1,-1,13,-1,5,NULL,NULL,25.4695427981
60730,159,1,113.923696,22.717818,10,30,168.19,4.8,1511752062,755H,20171127,19800456.43996,2516251.598983,0,-1,1,-1,-1,-1,13,-1,5,NULL,NULL,21.5091857097
60731,159,1,113.923727,22.71764,7,28,161.8,3.8,1511752067,755H,20171127,19800460.016816,2516231.931972,0,-1,1,-1,-1,-1,13,-1,5,NULL,NULL,20.0689230462
60732,159,1,113.92376,22.717565,5,34,178.3,2.04,1511752072,755H,20171127,19800463.574149,2516223.685749,0,-1,1,-1,-1,-1,13,-1,5,NULL,NULL,9.01040618952
60734,159,1,113.922793,22.717119,8,22,258.79,7.04,1511752092,755H,20171127,19800365.113095,2516172.289248,0,-1,1,-1,-1,-1,14,-1,9,NULL,NULL,64.0589625742
60735,159,1,113.922453,22.717095,8,22,260,6.96,1511752097,755H,20171127,19800330.203526,2516168.939721,0,-1,1,-1,-1,-1,14,-1,5,NULL,NULL,35.0145126147
60736,159,1,113.921794,22.716998,12,29,261.79,6.61,1511752107,755H,20171127,19800262.650844,2516156.852222,0,-1,1,-1,-1,-1,14,-1,10,NULL,NULL,68.5246599946
60737,159,1,113.921491,22.716918,16,32,263.7,6.56,1511752112,755H,20171127,19800231.668272,2516147.370775,0,-1,1,-1,-1,-1,14,-1,5,NULL,NULL,32.3626133793
60738,159,1,113.921165,22.716798,9,36,256.29,6.91,1511752117,755H,20171127,19800198.407959,2516133.409113,0,-1,1,-1,-1,-1,14,-1,5,NULL,NULL,36.0418642575
60739,159,1,113.920887,22.716716,7,35,256.5,5.07,1511752122,755H,20171127,19800170.000424,2516123.756777,0,-1,1,-1,-1,-1,14,-1,5,NULL,NULL,29.9700724377
60740,159,1,113.920725,22.716692,7,30,261.39,2.34,1511752127,755H,20171127,19800153.394436,2516120.768342,0,-1,1,-1,-1,-1,14,-1,5,NULL,NULL,16.8479770913
60741,159,1,113.920541,22.716653,5,31,251.39,4.73,1511752132,755H,20171127,19800134.558948,2516116.072728,0,-1,1,-1,-1,-1,14,-1,5,NULL,NULL,19.3862278483
60742,159,1,113.91996,22.716547,6,21,255.1,7.58,1511752141,755H,20171127,19800075.046354,2516103.146552,0,-1,1,-1,-1,-1,14,-1,9,NULL,NULL,60.8151518671
60743,159,1,113.919634,22.716458,7,18,253,5.06,1511752146,755H,20171127,19800041.718165,2516092.621354,0,-1,1,-1,-1,-1,14,-1,5,NULL,NULL,34.9103687266
60745,159,1,113.918577,22.716194,6,20,258.29,7.1,1511752162,755H,20171127,19799933.603266,2516061.218814,0,-1,1,-1,-1,-1,15,-1,5,NULL,NULL,38.4440167195
60746,159,1,113.918257,22.716081,4,21,254.39,7.05,1511752167,755H,20171127,19799900.944273,2516048.045893,0,-1,1,-1,-1,-1,15,-1,5,NULL,NULL,35.1844785016
60747,159,1,113.917656,22.7159,5,25,251.6,7.27,1511752176,755H,20171127,19799839.538344,2516026.767083,0,-1,1,-1,-1,-1,15,-1,9,NULL,NULL,64.9192990643
60748,159,1,113.91734,22.71578,8,23,251.69,6.32,1511752181,755H,20171127,19799807.305808,2516012.826584,0,-1,1,-1,-1,-1,15,-1,5,NULL,NULL,35.0904455183
60750,159,1,113.916256,22.715433,13,23,255,6.36,1511752197,755H,20171127,19799696.594618,2515972.171363,0,-1,1,-1,-1,-1,16,-1,5,NULL,NULL,32.9801508328
60751,159,1,113.915951,22.715376,10,21,256.6,6.63,1511752202,755H,20171127,19799665.355649,2515965.236458,0,-1,1,-1,-1,-1,16,-1,5,NULL,NULL,31.9552057594
60752,159,1,113.915582,22.715267,9,23,253,8.14,1511752207,755H,20171127,19799627.648873,2515952.40843,0,-1,1,-1,-1,-1,16,-1,5,NULL,NULL,39.7861682346
60753,159,1,113.915212,22.715191,5,22,253.89,8.36,1511752212,755H,20171127,19799589.767286,2515943.236248,0,-1,1,-1,-1,-1,16,-1,5,NULL,NULL,38.9240281071
60754,159,1,113.91452,22.714983,4,17,252.8,8.17,1511752221,755H,20171127,19799519.061905,2515918.782101,0,-1,1,-1,-1,-1,16,-1,9,NULL,NULL,74.7354413235
60756,159,1,113.913177,22.714615,7,15,253.3,6.53,1511752242,755H,20171127,19799381.762088,2515875.278097,0,-1,1,-1,-1,-1,17,-1,10,NULL,NULL,64.5993805175
60757,159,1,113.912861,22.714492,5,20,251,6.98,1511752247,755H,20171127,19799349.535455,2515861.006128,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,35.2192127906
60758,159,1,113.912265,22.714412,7,22,252.8,7.44,1511752256,755H,20171127,19799288.4225,2515850.934776,0,-1,1,-1,-1,-1,17,-1,9,NULL,NULL,61.8451846798
60759,159,1,113.911819,22.714275,11,20,254.89,7.82,1511752262,755H,20171127,19799242.858213,2515834.848677,0,-1,1,-1,-1,-1,17,-1,6,NULL,NULL,48.2703535576
60760,159,1,113.911444,22.714162,11,20,255.3,7.96,1511752267,755H,20171127,19799204.542604,2515821.56629,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,40.5097091303
60761,159,1,113.91113,22.714038,10,23,249.1,7.53,1511752272,755H,20171127,19799172.523572,2515807.187924,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,35.0738481305
60762,159,1,113.910376,22.713789,13,27,253.8,7.58,1511752282,755H,20171127,19799095.530796,2515778.066218,0,-1,1,-1,-1,-1,17,-1,10,NULL,NULL,82.2374046775
60763,159,1,113.910094,22.713742,13,28,254,6.51,1511752287,755H,20171127,19799066.634667,2515772.287455,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,29.4263556894
60764,159,1,113.909811,22.713713,7,22,258.1,5.35,1511752292,755H,20171127,19799037.596533,2515768.501871,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,29.2389499402
60765,159,1,113.90953,22.713626,5,20,256.39,5.95,1511752297,755H,20171127,19799008.890219,2515758.291599,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,30.4367595247
60766,159,1,113.908929,22.713548,7,17,280.89,6.69,1511752306,755H,20171127,19798947.258293,2515748.433278,0,-1,1,-1,-1,-1,17,-1,9,NULL,NULL,62.322283282
60767,159,1,113.90859,22.713601,8,17,281.5,7.83,1511752311,755H,20171127,19798912.283251,2515753.623912,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,35.3070915821
60768,159,1,113.908227,22.713785,7,26,283.29,7.39,1511752316,755H,20171127,19798874.555466,2515773.286375,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,42.5320694897
60769,159,1,113.907842,22.713855,8,29,279.7,7.65,1511752321,755H,20171127,19798834.813345,2515780.268684,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,40.2947888338
60770,159,1,113.907531,22.713873,7,26,279.6,7.69,1511752326,755H,20171127,19798802.793794,2515781.6366,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,31.998168407
60771,159,1,113.907162,22.713947,7,28,281.1,7.18,1511752331,755H,20171127,19798764.68835,2515789.094716,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,38.7762536723
60772,159,1,113.90693,22.714135,6,21,317.89,6.12,1511752336,755H,20171127,19798740.42301,2515809.465003,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,31.7100264697
60773,159,1,113.906878,22.714369,4,21,2.9,6.55,1511752341,755H,20171127,19798734.56726,2515835.296916,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,26.5904102502
60774,159,1,113.906878,22.714664,7,31,4.3,6.72,1511752346,755H,20171127,19798733.926126,2515867.994966,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,32.8392497839
60775,159,1,113.906942,22.714938,7,32,8.3,5.84,1511752351,755H,20171127,19798739.91175,2515898.494404,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,31.2014961711
60776,159,1,113.906942,22.715156,7,22,2.2,3.75,1511752356,755H,20171127,19798739.437942,2515922.657711,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,24.2676489933
60783,159,1,113.906949,22.715233,8,13,316.7,1.98,1511752396,755H,20171127,19798739.990395,2515931.206572,0,-1,1,-1,-1,-1,17,-1,10,NULL,NULL,7.97010920545
60784,159,1,113.90682,22.715029,8,11,193.69,6.54,1511752403,755H,20171127,19798727.168707,2515908.334933,0,-1,1,-1,-1,-1,17,-1,7,NULL,NULL,26.2901746402
60785,159,1,113.906714,22.714717,6,13,194.19,5.86,1511752408,755H,20171127,19798716.946779,2515873.53887,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,36.3973232103
60786,159,1,113.906609,22.714202,8,14,183.1,5.33,1511752417,755H,20171127,19798707.268766,2515816.244149,0,-1,1,-1,-1,-1,17,-1,9,NULL,NULL,58.3346142792
60787,159,1,113.906491,22.714027,8,18,232.5,4.78,1511752423,755H,20171127,19798695.515031,2515796.609116,0,-1,1,-1,-1,-1,17,-1,6,NULL,NULL,22.9417956526
60788,159,1,113.906352,22.713901,6,22,216.3,3.57,1511752428,755H,20171127,19798681.495343,2515782.362961,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,20.0116085623
60789,159,1,113.906355,22.713486,5,18,184.39,6.11,1511752437,755H,20171127,19798682.705576,2515736.370075,0,-1,1,-1,-1,-1,17,-1,9,NULL,NULL,46.1986157791
60790,159,1,113.906296,22.713232,7,22,187.89,6.52,1511752442,755H,20171127,19798677.190429,2515708.09758,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,28.9169426942
60791,159,1,113.90626,22.712905,5,23,183.8,7.38,1511752447,755H,20171127,19798674.198988,2515671.780074,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,36.5887006008
60792,159,1,113.906232,22.712588,7,23,193.1,7.12,1511752452,755H,20171127,19798672.008447,2515636.587105,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,35.4052195721
60793,159,1,113.906093,22.71229,8,37,188.69,6.71,1511752458,755H,20171127,19798658.36225,2515603.276381,0,-1,1,-1,-1,-1,17,-1,6,NULL,NULL,36.1136388355
60794,159,1,113.906087,22.711968,6,39,183.89,7.49,1511752463,755H,20171127,19798658.444811,2515567.57356,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,35.8501708097
60795,159,1,113.906028,22.711671,8,32,186.39,6.66,1511752468,755H,20171127,19798653.022927,2515534.534938,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,33.6124194938
60796,159,1,113.906041,22.711284,12,29,178.39,6.06,1511752473,755H,20171127,19798655.20048,2515491.665765,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,43.1013209379
60797,159,1,113.906125,22.710929,12,28,173.19,6.87,1511752479,755H,20171127,19798664.609657,2515452.486596,0,-1,1,-1,-1,-1,17,-1,6,NULL,NULL,40.4488559866
60798,159,1,113.906036,22.71037,8,18,179.6,7.71,1511752488,755H,20171127,19798656.671862,2515390.34724,0,-1,1,-1,-1,-1,17,-1,9,NULL,NULL,62.895150625
60799,159,1,113.906026,22.710022,9,22,181.89,7.29,1511752493,755H,20171127,19798656.399489,2515351.754507,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,38.7527906506
60800,159,1,113.905985,22.709777,11,33,176.3,6.46,1511752498,755H,20171127,19798652.715508,2515324.515896,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,27.596335902
60801,159,1,113.906099,22.709069,11,34,167.19,6.64,1511752508,755H,20171127,19798665.976553,2515246.270401,0,-1,1,-1,-1,-1,17,-1,10,NULL,NULL,79.6788700788
60802,159,1,113.906034,22.708538,15,18,175.1,6.57,1511752518,755H,20171127,19798660.445744,2515187.282977,0,-1,1,-1,-1,-1,17,-1,10,NULL,NULL,59.4863211661
60803,159,1,113.906007,22.708403,10,13,218.69,3.5,1511752523,755H,20171127,19798657.962442,2515172.265067,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,15.281761152
60804,159,1,113.906009,22.708158,9,13,178.3,4.49,1511752528,755H,20171127,19798658.700281,2515145.11312,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,27.2740485389
60805,159,1,113.905986,22.70803,13,16,174.1,3.67,1511752533,755H,20171127,19798656.6131,2515130.879157,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,14.4433194612
60806,159,1,113.906021,22.707954,19,14,222.89,0.79,1511752543,755H,20171127,19798660.377412,2515122.525795,0,-1,1,-1,-1,-1,17,-1,10,NULL,NULL,9.1920832212
60807,159,1,113.905954,22.708036,27,25,249.1,0.74,1511752549,755H,20171127,19798653.309341,2515131.479716,0,-1,1,-1,-1,-1,17,-1,6,NULL,NULL,11.4307482651
60808,159,1,113.905963,22.708087,18,25,0,0,1511752554,755H,20171127,19798654.124083,2515137.150729,0,-1,1,-1,-1,-1,17,-1,5,NULL,NULL,5.75202909439
60809,159,1,113.906123,22.708161,21,28,0,0,1511752564,755H,20171127,19798670.416967,2515145.675382,0,-1,1,-1,-1,-1,17,-1,10,NULL,NULL,18.3798472084
60821,159,1,113.906191,22.70825,13,43,356.6,6.46,1511752687,755H,20171127,19798677.216425,2515155.67725,0,-1,1,-1,-1,-1,18,-1,10,NULL,NULL,28.1534117704
60822,159,1,113.906197,22.708411,11,44,358.89,5.65,1511752689,755H,20171127,19798677.483701,2515173.534701,0,-1,1,-1,-1,-1,18,-1,2,NULL,NULL,17.9330258086
60823,159,1,113.906133,22.7088,15,45,345.1,6.23,1511752694,755H,20171127,19798670.057264,2515216.522765,0,-1,1,-1,-1,-1,18,-1,5,NULL,NULL,43.7991726669
60824,159,1,113.906093,22.709143,14,53,1,3.8,1511752699,755H,20171127,19798665.198799,2515254.460524,0,-1,1,-1,-1,-1,18,-1,5,NULL,NULL,38.4028920339
60825,159,1,113.906135,22.709329,15,55,5.09,3.34,1511752704,755H,20171127,19798669.113795,2515275.161547,0,-1,1,-1,-1,-1,18,-1,5,NULL,NULL,21.1498526631
60826,159,1,113.906161,22.709762,14,47,11.19,6.48,1511752709,755H,20171127,19798670.846859,2515323.207992,0,-1,1,-1,-1,-1,18,-1,5,NULL,NULL,48.2752277569
60827,159,1,113.906117,22.71006,10,44,0.8,6.4,1511752714,755H,20171127,19798665.674808,2515356.149856,0,-1,1,-1,-1,-1,18,-1,5,NULL,NULL,33.4795003025
60828,159,1,113.906111,22.710408,10,41,357.89,7.4,1511752719,755H,20171127,19798664.30182,2515394.710345,0,-1,1,-1,-1,-1,18,-1,5,NULL,NULL,38.7440821716
60829,159,1,113.906162,22.710766,10,32,6.4,6.27,1511752724,755H,20171127,19798668.768591,2515434.494126,0,-1,1,-1,-1,-1,18,-1,5,NULL,NULL,40.1950168916
60830,159,1,113.906186,22.711015,8,34,5.69,5.1,1511752729,755H,20171127,19798670.695638,2515462.141848,0,-1,1,-1,-1,-1,18,-1,5,NULL,NULL,27.8279005167
60831,159,1,113.906184,22.711289,7,35,2.4,7.12,1511752734,755H,20171127,19798669.894704,2515492.508187,0,-1,1,-1,-1,-1,18,-1,5,NULL,NULL,30.5022319002
60832,159,1,113.906205,22.711665,13,36,2.7,7.03,1511752739,755H,20171127,19798671.237311,2515534.226644,0,-1,1,-1,-1,-1,18,-1,5,NULL,NULL,41.9116421986
60833,159,1,113.906172,22.711914,13,28,2.79,5.6,1511752744,755H,20171127,19798667.302872,2515561.759481,0,-1,1,-1,-1,-1,18,-1,5,NULL,NULL,27.9249247751
60834,159,1,113.906147,22.712089,13,13,36.2,2.47,1511752749,755H,20171127,19798664.351867,2515581.106227,0,-1,1,-1,-1,-1,18,-1,5,NULL,NULL,19.649334259
60835,159,1,113.906108,22.712263,14,13,9.19,5.39,1511752754,755H,20171127,19798659.963389,2515600.313914,0,-1,1,-1,-1,-1,18,-1,5,NULL,NULL,19.7792705562
60836,159,1,113.906109,22.712604,10,21,3.5,6.62,1511752759,755H,20171127,19798659.325375,2515638.112633,0,-1,1,-1,-1,-1,18,-1,5,NULL,NULL,37.960085252
60837,159,1,113.906131,22.712888,8,19,3.5,5.14,1511752764,755H,20171127,19798660.970652,2515669.635758,0,-1,1,-1,-1,-1,18,-1,5,NULL,NULL,31.6953479351
60838,159,1,113.906271,22.71316,6,20,6.8,5.66,1511752769,755H,20171127,19798674.776085,2515700.066649,0,-1,1,-1,-1,-1,18,-1,5,NULL,NULL,33.5184312016
60839,159,1,113.906346,22.713605,9,22,6.8,6.3,1511752779,755H,20171127,19798681.521527,2515749.541988,0,-1,1,-1,-1,-1,18,-1,10,NULL,NULL,50.1322688689
60840,159,1,113.906403,22.713797,9,25,14.5,4.33,1511752784,755H,20171127,19798686.965699,2515770.938327,0,-1,1,-1,-1,-1,18,-1,5,NULL,NULL,22.1602953761
60841,159,1,113.906471,22.714077,6,23,12.39,5.73,1511752789,755H,20171127,19798693.349767,2515802.110837,0,-1,1,-1,-1,-1,18,-1,5,NULL,NULL,31.9420172487
60842,159,1,113.906571,22.7143,5,28,13.5,6.33,1511752794,755H,20171127,19798703.148241,2515827.02994,0,-1,1,-1,-1,-1,18,-1,5,NULL,NULL,26.8642328483
60843,159,1,113.906586,22.714713,7,22,12.1,2.73,1511752804,755H,20171127,19798703.793202,2515872.837443,0,-1,1,-1,-1,-1,18,-1,10,NULL,NULL,46.000744277
60844,159,1,113.906597,22.714958,6,20,7.09,4.05,1511752809,755H,20171127,19798704.391912,2515900.015624,0,-1,1,-1,-1,-1,18,-1,5,NULL,NULL,27.2966554802
60845,159,1,113.906625,22.715105,10,25,7,3.12,1511752814,755H,20171127,19798706.951694,2515916.365678,0,-1,1,-1,-1,-1,18,-1,5,NULL,NULL,16.6146335203
60846,159,1,113.906533,22.715263,10,22,313.79,1.96,1511752824,755H,20171127,19798697.147984,2515933.693048,0,-1,1,-1,-1,-1,18,-1,10,NULL,NULL,19.9649929243
60849,159,1,113.906163,22.715383,6,13,271.29,1.6,1511752844,755H,20171127,19798658.840213,2515946.248043,0,-1,1,-1,-1,-1,18,-1,5,NULL,NULL,11.5196897873
60850,159,1,113.905891,22.715415,8,24,318.39,2.26,1511752854,755H,20171127,19798630.801012,2515949.246667,0,-1,1,-1,-1,-1,18,-1,10,NULL,NULL,28.1565447268
60851,159,1,113.905846,22.71549,4,24,292.89,1.08,1511752859,755H,20171127,19798626.010729,2515957.469023,0,-1,1,-1,-1,-1,18,-1,5,NULL,NULL,9.54238635682
